  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.783719577587320915E-01  7.141388791954548701E+33 -6.330487738338830559E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.364199304430972727E+52  3.459859983759526700E+50  1.365529326719158661E+53 -2.993647060183404896E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.958072753100565821E+07  1.948242187500000000E+07  1.967773437500000000E+07  3.483028960507614968E+33  0.000000000000000000E+00  3.591124947257298125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.013064222839943693E+33  7.358530405405404978E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.352616867180024274E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.789080973382860339E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.800006886923270377E-01  7.141446111117374932E+33 -6.265639198435698107E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.407275346313372340E+52  3.408504778699526749E+50  1.369893363323805257E+53 -3.003595692790982605E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.967838055826642737E+07  1.958007812500000000E+07  1.977539062500000000E+07  3.413956060227474872E+33  0.000000000000000000E+00  3.592922588166635625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.020150499002024842E+33  7.358530405405404978E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.346353227832351174E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.786298387590886338E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.816294196259219840E-01  7.141503590927055753E+33 -6.184070641510216867E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.445399654213966126E+52  3.356335825730538012E+50  1.373763054507939193E+53 -3.012400412652985760E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.977603361735496670E+07  1.967773437500000000E+07  1.987304687500000000E+07  3.348258238377429924E+33  0.000000000000000000E+00  3.594010824032600000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.027505673830326750E+33  7.358530405405404978E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.341826789040625745E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.783549914231149379E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.832581505595169302E-01  7.141561231261271958E+33 -6.107788108919117828E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.484772355396185181E+52  3.304052421982867120E+50  1.377757713689944399E+53 -3.021565508739706344E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.987368670780210197E+07  1.977539062500000000E+07  1.997070312500000000E+07  3.284654319338086641E+33  0.000000000000000000E+00  3.595409423245465625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.034100932871877856E+33  7.358530405405404978E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.354413678616280536E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.780912291976255658E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.848868814931118765E-01  7.141619032016152237E+33 -6.034088782923279626E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.519129589241631547E+52  3.255833506537389469E+50  1.381246775859695354E+53 -3.029559583866371199E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.006899298094113171E+07  1.997070312500000000E+07  2.016601562500000000E+07  3.223934042297381348E+33  0.000000000000000000E+00  3.596321282227986250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.040679591853484085E+33  7.358530405405404978E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.358047012995963199E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.778442401700356417E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.865156124267068227E-01  7.141676993085823807E+33 -5.966291170058891693E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.554739087685131087E+52  3.209699887690728342E+50  1.384858993393002484E+53 -3.037820069325659460E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.016664616273968294E+07  2.006835937500000000E+07  2.026367187500000000E+07  3.157009311578074948E+33  0.000000000000000000E+00  3.597342305200441875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.046849410981905851E+33  7.358530405405404978E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.357446964503047637E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.776177258895349354E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.881443433603017690E-01  7.141735114366844245E+33 -5.913109525035631067E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.589860466277153992E+52  3.165426415295902477E+50  1.388420552985895146E+53 -3.045776259475441315E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.026429937410970777E+07  2.016601562500000000E+07  2.036132812500000000E+07  3.101110914139698178E+33  0.000000000000000000E+00  3.598488545498825625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.053075336449196522E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.363727383224971335E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.774118182514278947E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.897730742938967152E-01  7.141793395755771129E+33 -5.887242888917315090E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.625351490108651927E+52  3.120789069974713152E+50  1.392019455157682418E+53 -3.053929813206082330E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.036195261462574452E+07  2.026367187500000000E+07  2.045898437500000000E+07  3.046519475941680078E+33  0.000000000000000000E+00  3.599398764203473125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.059474869146261621E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.365242328613895939E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.772226365048705848E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.914018052274916615E-01  7.141851837151166965E+33 -5.845994305501682046E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.662527928898830100E+52  3.078915147316939409E+50  1.395784149575714150E+53 -3.062483265040086554E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.045960588387045637E+07  2.036132812500000000E+07  2.055664062500000000E+07  2.994130778049805785E+33  0.000000000000000000E+00  3.600735827432548750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.065960554304827159E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.371785897016067624E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.770357558816827493E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.930305361610866077E-01  7.141910438463472811E+33 -5.784070006355400328E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.699932538915300113E+52  3.037558186858294864E+50  1.399571158319275945E+53 -3.071093231260148464E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.055725918143444508E+07  2.045898437500000000E+07  2.065429687500000000E+07  2.954276157637037851E+33  0.000000000000000000E+00  3.602030953018418750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.072296055445195619E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.374586361295223880E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.768465815579542924E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.946592670946815540E-01  7.141969199607167256E+33 -5.725918168088721679E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.734423553404888871E+52  2.998886120370359523E+50  1.403064136773716213E+53 -3.079126855556298889E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.065491250691603497E+07  2.055664062500000000E+07  2.075195312500000000E+07  2.905068052975712983E+33  0.000000000000000000E+00  3.602922506534556875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.078519361677433602E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.378144478548917751E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.766633258665257381E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.962879980282765002E-01  7.142028120518040642E+33 -5.664194622905584951E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.768286592925225439E+52  2.961229211707592766E+50  1.406493316725242334E+53 -3.086972692900790138E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.075256585992112756E+07  2.065429687500000000E+07  2.084960937500000000E+07  2.856066694503469373E+33  0.000000000000000000E+00  3.603933760923865625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.084390030449785051E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.383389852356641248E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.764884303025804100E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.979167289618714465E-01  7.142087201131229606E+33 -5.632556128678171026E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.801883189400564890E+52  2.926002862510914045E+50  1.409893435958900389E+53 -3.094751836216067074E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.085021924006300047E+07  2.075195312500000000E+07  2.094726562500000000E+07  2.810765293948442428E+33  0.000000000000000000E+00  3.604764778767706250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.090303123944429809E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.385697235227162927E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.763317214506775826E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.995454598954663927E-01  7.142146441380279751E+33 -5.590140736780365285E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.836452058635314466E+52  2.890394539299321681E+50  1.413391178582724655E+53 -3.102776660600331267E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.094787264696213976E+07  2.084960937500000000E+07  2.104492187500000000E+07  2.754257623511963262E+33  0.000000000000000000E+00  3.605745626641039375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.096290661688300676E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.388419891206785495E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.761767252259609997E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  5.011741908289613079E-01  7.142205841211317363E+33 -5.552250278593274885E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.871209095105972299E+52  2.855750188412153344E+50  1.416906788093252850E+53 -3.110804425842839126E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.094787264696213976E+07  2.084960937500000000E+07  2.104492187500000000E+07  2.713671386387354640E+33  0.000000000000000000E+00  3.606755357309196875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.102296608062662358E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.387682805774699824E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.760272932441647114E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  5.028029217624174763E-01  7.142265400571754231E+33 -5.491649550731115320E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.905742970040378173E+52  2.821486216706321992E+50  1.420399715201757293E+53 -3.118887013499541848E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.104552608024607971E+07  2.094726562500000000E+07  2.114257812500000000E+07  2.676937722328347601E+33  0.000000000000000000E+00  3.607771435933529375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.108285238644703259E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.385131457739404715E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.758743129422845925E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  5.044316526958736446E-01  7.142325119423568158E+33 -5.441835105245335833E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.940516569700549746E+52  2.787770224503551007E+50  1.423916080930746366E+53 -3.127037593952700878E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.114317953954924271E+07  2.104492187500000000E+07  2.124023437500000000E+07  2.639743030142450387E+33  0.000000000000000000E+00  3.608910030987515625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.114036237590234554E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.379060908759006110E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.757296100195951024E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  5.060603836293298130E-01  7.142384997740855304E+33 -5.405148864485458674E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.973549417629304147E+52  2.755318317829097298E+50  1.427257121526181558E+53 -3.134757429333625998E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.124083302451275662E+07  2.114257812500000000E+07  2.133789062500000000E+07  2.605318688053366098E+33  0.000000000000000000E+00  3.609856827513696875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.119563943309321855E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.372822860418035640E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.755950973340947664E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  5.076891145627859814E-01  7.142445035502275092E+33 -5.359121104098252966E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.003682819685360759E+52  2.723997933007187689E+50  1.430307100135723399E+53 -3.141820352566375476E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.133848653478433564E+07  2.124023437500000000E+07  2.143554687500000000E+07  2.570929559159436790E+33  0.000000000000000000E+00  3.610365873941758125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.125092591662149719E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.369699760534274779E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.754676422470309324E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
