  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  5.076891145627859814E-01  7.142444981848029162E+33 -5.416949155435770687E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.308979431560872674E+52  2.869092890178777742E+50  1.460691661613521361E+53 -3.224595903037511470E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.889715727280465886E+07  1.879882812500000000E+07  1.899414062500000000E+07  2.569030585241298011E+33  0.000000000000000000E+00  3.633264331418936250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.184674264973091798E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.247554038799639359E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.755033516213923563E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.093178454962421497E-01  7.142505176434832227E+33 -5.362716280931909130E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.344241249425500988E+52  2.835881883433636701E+50  1.464256386317108002E+53 -3.232852120254017032E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.889715727280465886E+07  1.879882812500000000E+07  1.899414062500000000E+07  2.516174442397232189E+33  0.000000000000000000E+00  3.634317842511074375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.190498154036196327E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.246724975322928280E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.753800214333173729E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.109465764296983181E-01  7.142565530363100273E+33 -5.330705765226374364E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.380560254751962434E+52  2.806320819067285847E+50  1.467923193938630454E+53 -3.241345513365122576E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.899481006331337616E+07  1.889648437500000000E+07  1.909179687500000000E+07  2.478770263384365985E+33  0.000000000000000000E+00  3.635479498255895625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.196287610952579394E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240926906037595617E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.752687874738070335E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.125753073631544865E-01  7.142626043618638531E+33 -5.267502917117719086E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.414464247800187141E+52  2.775997220158617331E+50  1.471349276979745049E+53 -3.249331901260833341E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.899481006331337616E+07  1.889648437500000000E+07  1.909179687500000000E+07  2.441914950758342711E+33  0.000000000000000000E+00  3.636371038016602500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.201996021738574541E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.236249570219846022E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.751499795301446169E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.142040382966106549E-01  7.142686716194748528E+33 -5.248330326649754410E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.448278048505725695E+52  2.746113820000416314E+50  1.474765914700126088E+53 -3.257330477632121191E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.909246288921120763E+07  1.899414062500000000E+07  1.918945312500000000E+07  2.406972907182147742E+33  0.000000000000000000E+00  3.637317485346994375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.207583604968759403E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230483536535711131E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.750517701119170919E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.158327692300668232E-01  7.142747548096573445E+33 -5.188241021872646419E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.483094751036985765E+52  2.718262747969921800E+50  1.478280824387689864E+53 -3.265510596349589370E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.909246288921120763E+07  1.899414062500000000E+07  1.918945312500000000E+07  2.376539894268709583E+33  0.000000000000000000E+00  3.638333424239050625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.213010104477070004E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.228539949453343327E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.749458946575468361E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.174615001635229916E-01  7.142808539333646790E+33 -5.155008530053910909E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.514824514728217255E+52  2.687316216448793743E+50  1.481490149764321416E+53 -3.273034660530766469E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.909246288921120763E+07  1.899414062500000000E+07  1.918945312500000000E+07  2.342301729718956535E+33  0.000000000000000000E+00  3.639208724406566875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.218431087255831181E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.228105050588267910E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.748559152881740129E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.190902310969791600E-01  7.142869689922220147E+33 -5.131261625807628762E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.549762128848138364E+52  2.659096656880579472E+50  1.485017547326892402E+53 -3.281236821197603333E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.919011574995791540E+07  1.909179687500000000E+07  1.928710937500000000E+07  2.308549721312723202E+33  0.000000000000000000E+00  3.640341876356265000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.223702094310328581E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.228561584072689755E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.747771199064958683E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.207189620304353284E-01  7.142930999885165170E+33 -5.085804037857381331E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.581606377866643746E+52  2.629957951113360533E+50  1.488236541642570364E+53 -3.288750452566185100E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.919011574995791540E+07  1.909179687500000000E+07  1.928710937500000000E+07  2.283582012642591286E+33  0.000000000000000000E+00  3.641089504034990000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.229209509006990432E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.232007957136854182E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.746947913838484633E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.223476929638914967E-01  7.142992469247258143E+33 -5.065873701452925212E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.616493245907017963E+52  2.603476611830394031E+50  1.491757154613190380E+53 -3.296918508901200670E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.928776864502418786E+07  1.918945312500000000E+07  1.938476562500000000E+07  2.247682766271473341E+33  0.000000000000000000E+00  3.642193935611478750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.234476361247497699E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.238179655259214890E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.746249207559207719E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.239764238973476651E-01  7.143054098034453636E+33 -5.010809909167824556E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.649533838797431374E+52  2.576976830128199813E+50  1.495093172632777487E+53 -3.304717955549290992E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.928776864502418786E+07  1.918945312500000000E+07  1.938476562500000000E+07  2.218365882987608424E+33  0.000000000000000000E+00  3.643100789473598750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.239860133438370998E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.241142044288795349E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.745446226202348844E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.256051548308038335E-01  7.143115886279819742E+33 -4.976809335453349606E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.681075350306216005E+52  2.550891348059499828E+50  1.498278882339036544E+53 -3.312168810776562186E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.933717049152539298E+07  1.918945312500000000E+07  1.948242187500000000E+07  2.212155590003631689E+33  0.000000000000000000E+00  3.643923805884576250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.244869661774933491E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.239213340538890817E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.744756396761903697E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.272338857642600018E-01  7.143177834023113808E+33 -4.948521246552052698E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.712123712199871062E+52  2.526838763946713025E+50  1.501413258313819529E+53 -3.319505901284983858E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.938542157389137149E+07  1.928710937500000000E+07  1.948242187500000000E+07  2.189033412092175748E+33  0.000000000000000000E+00  3.644737869445936250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.249775570333493162E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.243980210002240683E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.744174563938470794E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.288626166977161702E-01  7.143239941309684847E+33 -4.917907880502401959E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.743171560594759980E+52  2.501325516350087280E+50  1.504549057734221866E+53 -3.326853434570819060E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.938542157389137149E+07  1.928710937500000000E+07  1.948242187500000000E+07  2.162659946584938802E+33  0.000000000000000000E+00  3.645417121192998750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.254769958978352797E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.246884434885992127E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.743667634322226508E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.304913476311723386E-01  7.143302208188491670E+33 -4.888575186938066086E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.775170543485549830E+52  2.477940013076948341E+50  1.507777856996233843E+53 -3.334380007100319515E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.938542157389137149E+07  1.928710937500000000E+07  1.948242187500000000E+07  2.137645805137428553E+33  0.000000000000000000E+00  3.646123569917628750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.259753908997541672E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.252354036813983496E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.743191608627240758E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.321200785646285070E-01  7.143364634712170911E+33 -4.857744595612587498E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.806278713942751636E+52  2.455169826283331840E+50  1.510916973839415176E+53 -3.341719339162893835E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.948307453605123237E+07  1.938476562500000000E+07  1.958007812500000000E+07  2.110564084412794684E+33  0.000000000000000000E+00  3.646793016651602500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.264804725165993146E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.253655762300265875E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.742746971672893980E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.337488094980846753E-01  7.143427220937562750E+33 -4.827207381574447160E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.838970633013247673E+52  2.431775017271679497E+50  1.514215104312188387E+53 -3.349393633697197656E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.948307453605123237E+07  1.938476562500000000E+07  1.958007812500000000E+07  2.083411516724684232E+33  0.000000000000000000E+00  3.647632641497803125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.269725935528367430E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.252202675486083772E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.742334780525985479E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.353775404315408437E-01  7.143489966921388622E+33 -4.796024729262284396E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.870249185333519385E+52  2.410316311221080172E+50  1.517369976158046718E+53 -3.356760782886039428E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.953247066243625432E+07  1.938476562500000000E+07  1.967773437500000000E+07  2.065613683204524514E+33  0.000000000000000000E+00  3.648301662373652500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.274654680510002366E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.251214410349714701E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.741937368391106025E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  5.370062713649970121E-01  7.143552872722489026E+33 -4.760481758147775062E+41  0.000000000000000000E+00  0.000000000000000000E+00  8.900271990298485930E+52  2.388013818144436635E+50  1.520400131211678699E+53 -3.363852242973392702E+53  0.000000000000000000E+00  0.000000000000000000E+00  1.953247066243625432E+07  1.938476562500000000E+07  1.967773437500000000E+07  2.046564345175514171E+33  0.000000000000000000E+00  3.648843276409676875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.279401306114365887E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.254136167145605552E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.741575006455611615E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
