  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.653421102899725215E-01  7.140936040686817255E+33 -6.457722060681157483E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.467489319161395225E+52  3.727661815899292179E+50  1.275550422601387724E+53 -2.764623057532369675E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.036195261462574452E+07  2.026367187500000000E+07  2.045898437500000000E+07  4.105406378376723659E+33  0.000000000000000000E+00  3.534332247274263750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.855013530112646645E+33  8.691406250000000000E+06  8.666992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.281888839212872444E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.807620490059582218E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.780000000000000000E+02  2.000000000000000000E+00
  4.669708412235674677E-01  7.140992070715692761E+33 -6.453845130179804835E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.486293615945424822E+52  3.656889309689103286E+50  1.277506587808563301E+53 -2.768265125383420319E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.060662577992225066E+07  2.045898437500000000E+07  2.075195312500000000E+07  4.010679035653127519E+33  0.000000000000000000E+00  3.533738218040007500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.857648392896644681E+33  8.691406250000000000E+06  8.666992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.284178682370415991E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.804992644192925292E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.780000000000000000E+02  2.000000000000000000E+00
  4.685995721571624140E-01  7.141048262421607799E+33 -6.428325684844633754E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.510739825635778236E+52  3.596999823018785311E+50  1.280016075607844922E+53 -2.773125538905485178E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.085021924006300047E+07  2.075195312500000000E+07  2.094726562500000000E+07  3.934965430059872714E+33  0.000000000000000000E+00  3.533850508062061250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.861080829522072357E+33  8.691406250000000000E+06  8.666992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.287268064422876224E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.802522547318406013E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.780000000000000000E+02  2.000000000000000000E+00
  4.702283030907573602E-01  7.141104615677268303E+33 -6.388567545106993955E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.537268610378736134E+52  3.539663978014478392E+50  1.282731281580455994E+53 -2.778347793933459839E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.094787264696213976E+07  2.084960937500000000E+07  2.104492187500000000E+07  3.851556177121514771E+33  0.000000000000000000E+00  3.534559605404111875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.864826793582887246E+33  8.691406250000000000E+06  8.666992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.289301221644814643E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.799972260891143715E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.780000000000000000E+02  2.000000000000000000E+00
  4.718570340243523065E-01  7.141161130341409109E+33 -6.345292214929914581E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.560675349991465179E+52  3.489035111282368281E+50  1.285127590359001203E+53 -2.782969746079550908E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.114317953954924271E+07  2.104492187500000000E+07  2.124023437500000000E+07  3.774929973451492965E+33  0.000000000000000000E+00  3.534133745509073750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.868424589649631340E+33  8.691406250000000000E+06  8.666992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.294223053620784381E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.797407075789129917E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.780000000000000000E+02  2.000000000000000000E+00
  4.734857649579472527E-01  7.141217806288145022E+33 -6.311804504627379142E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.586089253707944092E+52  3.435179322466612526E+50  1.287727856756074770E+53 -2.788034345947444312E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.124083302451275662E+07  2.114257812500000000E+07  2.133789062500000000E+07  3.703353492411785132E+33  0.000000000000000000E+00  3.534354065989301250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.872358795857664029E+33  8.691406250000000000E+06  8.666992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.294589824944163137E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.794860191054333481E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.780000000000000000E+02  2.000000000000000000E+00
  4.751144958915421990E-01  7.141274643400637825E+33 -6.246967067922918976E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.613291648927540903E+52  3.386735914329862888E+50  1.290501574198507570E+53 -2.793429608877406963E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.133848653478433564E+07  2.124023437500000000E+07  2.143554687500000000E+07  3.636049016999965095E+33  0.000000000000000000E+00  3.534292445079687500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.881191409895707897E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.297878259652644473E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.792082159381166533E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.767432268251371452E-01  7.141331641552094975E+33 -6.159323273848021297E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.639788398506577207E+52  3.340475390940194740E+50  1.293202558456633748E+53 -2.798673404100300287E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.143614007001809403E+07  2.133789062500000000E+07  2.153320312500000000E+07  3.552121407546807775E+33  0.000000000000000000E+00  3.534604971439683750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.885070549027606616E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.301837540282806682E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.789057369881868374E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.783719577587320915E-01  7.141388800625168663E+33 -6.045416766950116405E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.662814180061896837E+52  3.293985283418037971E+50  1.295556689750619531E+53 -2.803164569635167359E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.153379362987443805E+07  2.143554687500000000E+07  2.163085937500000000E+07  3.486181140674772116E+33  0.000000000000000000E+00  3.534776756698095625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.888531336206957768E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.313606720312532616E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.785881226790858162E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.800006886923270377E-01  7.141446120497880946E+33 -5.969292505458186688E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.682193633010811068E+52  3.244332724176013149E+50  1.297549364878977612E+53 -2.806953244665984495E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.163144721401989833E+07  2.153320312500000000E+07  2.172851562500000000E+07  3.412445103871584728E+33  0.000000000000000000E+00  3.534292183301838750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.891279649574469802E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.322223019786593068E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.782808857307428256E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.816294196259219840E-01  7.141503601065799042E+33 -5.879231792495367858E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.703598540697431605E+52  3.192993439996544371E+50  1.299746286440088900E+53 -2.811170059210871560E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.172910082212700695E+07  2.163085937500000000E+07  2.182617187500000000E+07  3.346975217362336013E+33  0.000000000000000000E+00  3.534740627388971875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.893882223573673789E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.325077141719953056E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.779826970526471437E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.832581505595169302E-01  7.141561242229403919E+33 -5.790406573164318165E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.722444925229049391E+52  3.143649809435009275E+50  1.301685374257314063E+53 -2.814812477038237881E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.192440810894542187E+07  2.182617187500000000E+07  2.202148437500000000E+07  3.286273018812958763E+33  0.000000000000000000E+00  3.534391874479953750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.896597630676148476E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.326105379110481819E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.776931956467120923E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.848868814931118765E-01  7.141619043880759066E+33 -5.721577950858750845E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.740214730374215007E+52  3.093116858162901825E+50  1.303518007672271182E+53 -2.818189742621908629E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.202206178703057393E+07  2.192382812500000000E+07  2.211914062500000000E+07  3.222857958238829668E+33  0.000000000000000000E+00  3.534097811061886250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.898915719602170345E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330463072924257528E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.774163967737047918E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.865156124267068227E-01  7.141677005915583886E+33 -5.626907993193657488E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.754030726729592452E+52  3.042300886151903779E+50  1.304955557435419274E+53 -2.820825965070777709E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.221736921102862060E+07  2.211914062500000000E+07  2.231445312500000000E+07  3.156870782206936598E+33  0.000000000000000000E+00  3.533465963778995000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.900853425897809905E+33  8.740234375000000000E+06  8.715820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.331690322856277642E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.771514610286097109E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.790000000000000000E+02  2.000000000000000000E+00
  4.881443433603017690E-01  7.141735128247391971E+33 -5.558115057289857361E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.767993657820495574E+52  2.992997235520864285E+50  1.306406302549511120E+53 -2.823408555026670622E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.251033051218137145E+07  2.241210937500000000E+07  2.260742187500000000E+07  3.100711806897669215E+33  0.000000000000000000E+00  3.532929067888630000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.907258313374049691E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.335984359793727094E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.769175501053291799E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  4.897730742938967152E-01  7.141793410778704963E+33 -5.522999831364596158E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.782427989473418516E+52  2.946858738522747971E+50  1.307901036756310497E+53 -2.826121819679832856E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.270563815307221934E+07  2.260742187500000000E+07  2.280273437500000000E+07  3.044799726082418425E+33  0.000000000000000000E+00  3.532465190381153750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.909081626434004664E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.339365955231738847E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.767157160229440095E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  4.914018052274916615E-01  7.141851853419608818E+33 -5.477795221756864056E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.798772428994648602E+52  2.901755606462580340E+50  1.309585760567172644E+53 -2.829353036046606130E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.290094587684423849E+07  2.280273437500000000E+07  2.299804687500000000E+07  2.998916509701056001E+33  0.000000000000000000E+00  3.532536759148095625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.910888681083571135E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.341662644665823911E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.765309118102654422E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  4.930305361610866077E-01  7.141910456101615388E+33 -5.417517665985746099E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.812440625280438545E+52  2.859491856308036837E+50  1.311000034848693912E+53 -2.831892951029451824E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.309625368139485270E+07  2.299804687500000000E+07  2.319335937500000000E+07  2.951984510933265365E+33  0.000000000000000000E+00  3.531821237647689375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.912783927540435801E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.342344495004564042E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.763606593868140977E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  4.946592670946815540E-01  7.141969218749634894E+33 -5.395817415106986527E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.827313539259516954E+52  2.819128017819332143E+50  1.312532895157327508E+53 -2.834705595837402366E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.329156156469199806E+07  2.319335937500000000E+07  2.338867187500000000E+07  2.903927873548413041E+33  0.000000000000000000E+00  3.531603790010450000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.914665708136109047E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.346094940464223899E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.762153448984511249E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
