  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  5.028029217624174763E-01  7.142265499726379381E+33 -5.621105280784009595E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.232583564488116752E+52  2.536023424807917108E+50  1.353369246221338389E+53 -2.939723153772284719E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.685736261426543817E+07  2.666015625000000000E+07  2.705078125000000000E+07  2.683021317293817531E+33  0.000000000000000000E+00  3.561412996452645625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.951018086842116780E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.686494316863486886E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.761842181232149709E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.044316526958736446E-01  7.142325223409752987E+33 -5.576104618772081940E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.268153840695540468E+52  2.510192423143037178E+50  1.356957395042483731E+53 -2.948064670785125210E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.685736261426543817E+07  2.666015625000000000E+07  2.705078125000000000E+07  2.644175574629663405E+33  0.000000000000000000E+00  3.562449912081488125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.957686390314590025E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.692323610770586351E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.760363800573759199E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.060603836293298130E-01  7.142385106695113789E+33 -5.512940338833235688E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.304111980779833150E+52  2.484312299503140602E+50  1.360584393510501518E+53 -2.956493977840000196E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.685736261426543817E+07  2.666015625000000000E+07  2.705078125000000000E+07  2.609470159310837732E+33  0.000000000000000000E+00  3.563562971919376250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.964068068280384735E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.698773552505122020E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.758853609166769995E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.076891145627859814E-01  7.142445149556902668E+33 -5.460504298850464358E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.336682306556999010E+52  2.456168026761742523E+50  1.363874888831853140E+53 -2.964175601939050095E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.685736261426543817E+07  2.666015625000000000E+07  2.705078125000000000E+07  2.571270337790152631E+33  0.000000000000000000E+00  3.564434515131523125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.970250078026575187E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.698075504636704092E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.757441817524269989E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.093178454962421497E-01  7.142505351975345869E+33 -5.421880958376398721E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.369544510611630638E+52  2.429854168226135098E+50  1.367192755699938265E+53 -2.971913249900208674E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.685736261426543817E+07  2.666015625000000000E+07  2.705078125000000000E+07  2.526154561714484957E+33  0.000000000000000000E+00  3.565348446684022500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.976306192311906078E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.697435109102465589E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.756180108971346103E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.109465764296983181E-01  7.142565713938342328E+33 -5.381014314193426871E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.403328575599354557E+52  2.405771212793943627E+50  1.370600591890352561E+53 -2.979817903785021563E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.695666302221892029E+07  2.666015625000000000E+07  2.724609375000000000E+07  2.479432051274701106E+33  0.000000000000000000E+00  3.566323507208320625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.982505747889362151E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.694851462152713872E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.754982044740123128E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.125753073631544865E-01  7.142626235438150176E+33 -5.334733290279875240E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.437353488116138869E+52  2.382347606828805810E+50  1.374031867615640398E+53 -2.987755133215517605E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.705266144122834504E+07  2.685546875000000000E+07  2.724609375000000000E+07  2.444697628069749568E+33  0.000000000000000000E+00  3.567365463220610000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.988661819520794190E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.691487929185475914E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.753796065505774433E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.142040382966106549E-01  7.142686916470707671E+33 -5.289749882187416842E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.470090958726782712E+52  2.355793637843294388E+50  1.377337543644413556E+53 -2.995397510688532910E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.705266144122834504E+07  2.685546875000000000E+07  2.724609375000000000E+07  2.415442900987942610E+33  0.000000000000000000E+00  3.568264100022195000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.994702185901106030E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.692660938191256903E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.752640185009593310E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.158327692300668232E-01  7.142747757038507430E+33 -5.238869248710146316E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.501675221207843259E+52  2.329689562412691723E+50  1.380527463097971515E+53 -3.002774621692626119E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.705266144122834504E+07  2.685546875000000000E+07  2.724609375000000000E+07  2.379804294743278770E+33  0.000000000000000000E+00  3.569054835072068750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.000603540889875358E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.691680882067961300E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.751513195682389210E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.174615001635229916E-01  7.142808757151545281E+33 -5.191251436702827421E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.533246175922060600E+52  2.305275806832854226E+50  1.383714375587175689E+53 -3.010121733680676560E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.724796046419762447E+07  2.705078125000000000E+07  2.744140625000000000E+07  2.345599553693377681E+33  0.000000000000000000E+00  3.569904316468018750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.006369845121229830E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.691065583313932363E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.750460949435532096E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.190902310969791600E-01  7.142869916826400237E+33 -5.137171657626587001E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.563439058927199263E+52  2.282109735601723055E+50  1.386762247354774166E+53 -3.017129084830624616E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.724796046419762447E+07  2.705078125000000000E+07  2.744140625000000000E+07  2.315335812039848053E+33  0.000000000000000000E+00  3.570616430912295000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.011837760825732475E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.688358835015400794E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.749428022748374666E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.207189620304353284E-01  7.142931236083076638E+33 -5.099551798707435282E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.591580143986658449E+52  2.256163226018244778E+50  1.389607733901582700E+53 -3.023667231094960352E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.724796046419762447E+07  2.705078125000000000E+07  2.744140625000000000E+07  2.282026139086441819E+33  0.000000000000000000E+00  3.571200169794876250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.017192323980724440E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.687395662029840537E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.748525774611210121E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.223476929638914967E-01  7.142992714945744330E+33 -5.065738791532915298E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.621586772372119999E+52  2.234024689586842803E+50  1.392635980945400614E+53 -3.030585377491969657E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.744325967898873612E+07  2.724609375000000000E+07  2.763671875000000000E+07  2.250223417998932251E+33  0.000000000000000000E+00  3.571910740110071875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.022507699101336042E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.683774752110334672E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.747706928936920468E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.239764238973476651E-01  7.143054353442593398E+33 -5.038365244405567794E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.652038359563229246E+52  2.210854679266314270E+50  1.395709769483733837E+53 -3.037577021719046851E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.744325967898873612E+07  2.724609375000000000E+07  2.763671875000000000E+07  2.223936125889247227E+33  0.000000000000000000E+00  3.572587921075285000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.028166042349546187E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.680589768195426548E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.746924727410902602E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.256051548308038335E-01  7.143116151606434834E+33 -4.978690034702041090E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.683907141872948300E+52  2.186492281674449419E+50  1.398926484064170940E+53 -3.044879453672003751E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.744325967898873612E+07  2.724609375000000000E+07  2.763671875000000000E+07  2.206990617602259292E+33  0.000000000000000000E+00  3.573409919792841875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.033537276727138466E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.676857156196468190E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.746003849475810585E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.272338857642600018E-01  7.143178109475784287E+33 -4.919870000281669722E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.709828901391871008E+52  2.164980425209916129E+50  1.401545659970778049E+53 -3.050876179765377119E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.763855908153539896E+07  2.744140625000000000E+07  2.783203125000000000E+07  2.200414628629196293E+33  0.000000000000000000E+00  3.573575844218483750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.038642294129298994E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.676732855072184114E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.745112444841784283E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.288626166977161702E-01  7.143240227094696040E+33 -4.883268894409118232E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.736646996209993967E+52  2.139668655975573524E+50  1.404258283470356710E+53 -3.057063093252701476E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.763855908153539896E+07  2.744140625000000000E+07  2.783203125000000000E+07  2.169735926526718072E+33  0.000000000000000000E+00  3.574030235575563125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.043420033107666177E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.677335790398675475E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.744391097734541286E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.304913476311723386E-01  7.143302504510450253E+33 -4.853336500754785920E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.764716874421438360E+52  2.118785150518013663E+50  1.407091671199961613E+53 -3.063467268542986305E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.783385866788545623E+07  2.763671875000000000E+07  2.802734375000000000E+07  2.136919057792062683E+33  0.000000000000000000E+00  3.574678308372628750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.048383906425861317E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.680193606217590119E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.743745085242610561E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
  5.321200785646285070E-01  7.143364941770921989E+33 -4.795461734108805136E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.790882042439070439E+52  2.094608844738322817E+50  1.409737894869213442E+53 -3.069438573582105269E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.783385866788545623E+07  2.763671875000000000E+07  2.802734375000000000E+07  2.112940540982312578E+33  0.000000000000000000E+00  3.575106391278906875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.053164838672603958E+33  6.307633196721311659E+06  8.105468750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.679981669919235754E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.743018320565895108E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
