  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.188306509631353425E-01  7.137081561007636735E+33 -4.712165372417931706E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.849030839401353547E+52  3.191512895596310237E+51  2.440180426419656541E+52 -5.945284400502961291E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.188060273843455941E+34  0.000000000000000000E+00  6.589652340034529297E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.569429953353700184E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.820680728046002839E-02  7.399378161831947572E+52  5.460637019723581756E+46  4.424410214265148189E+46  3.353388883486859280E+57  6.176285980099641168E+51  0.000000000000000000E+00  2.797554398623584015E-01  4.634861751377215150E-02  5.796976802501284609E-11  1.425028015162475015E+00  9.350585937500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.457070489970602840E+07  7.120394322603658773E+06  0.000000000000000000E+00 -2.588329198856538125E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  3.188806509631340047E-01  7.137082890896416098E+33 -4.752396605069243189E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.873888040630226358E+52  3.251712075549414699E+51  2.459017879274221153E+52 -6.003164470812392971E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.186601553757993841E+34  0.000000000000000000E+00  6.921668872152099609E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.579088063281956265E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.820348937752714447E-02  7.451099488639826486E+52  5.434989876725112997E+46  4.417273638707484405E+46  3.368335980150694907E+57  6.152579292412944419E+51  0.000000000000000000E+00  2.786617047387003887E-01  4.638737011947285244E-02  5.716700225921940730E-11  1.424687953648227312E+00  9.350585937500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.453226942854646221E+07  7.085502699269554578E+06  0.000000000000000000E+00 -2.589520715286621213E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  3.189306509631326669E-01  7.137084220938959450E+33 -4.793806722802952570E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.899657244384850949E+52  3.314413497797924441E+51  2.478517110444604193E+52 -6.063561041921087925E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.185134097677468857E+34  0.000000000000000000E+00  7.278470808003098633E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.588751035245423031E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.819922088069200028E-02  7.517137696974461490E+52  5.456738160096841467E+46  4.417547949385505614E+46  3.410807764436837592E+57  6.178400648852599134E+51  0.000000000000000000E+00  2.775736085316407586E-01  4.642680299888556766E-02  5.639307521541386763E-11  1.424789070058487539E+00  9.350585937500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.449341657571739703E+07  7.049054275748856366E+06  0.000000000000000000E+00 -2.590708747588731134E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  3.189806509631313292E-01  7.137085551135269095E+33 -4.836528974712954470E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.926419206677747314E+52  3.379866045371521722E+51  2.498733987640367864E+52 -6.126314657701392174E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.183658014642823724E+34  0.000000000000000000E+00  7.710747934344726563E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.598413864658934760E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.819496880264170169E-02  7.517291662210195840E+52  5.491988680651821713E+46  4.417631878810079456E+46  3.401902664489526407E+57  6.213127627050723078E+51  0.000000000000000000E+00  2.763725860474262053E-01  4.654315354414386569E-02  5.555683061301656502E-11  1.424765810501799290E+00  9.350585937500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.444497911393671297E+07  7.012507974613275379E+06  0.000000000000000000E+00 -2.591895937761000597E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  3.190306509631299914E-01  7.137086881485342729E+33 -4.880595065075105299E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.954237885043693723E+52  3.448218289453757041E+51  2.519717611277929205E+52 -6.191881345310024943E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.182172777970321318E+34  0.000000000000000000E+00  8.182959501785762695E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.587133276655129404E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.818850478347688149E-02  7.612988072232271903E+52  5.548809465472399855E+46  4.417139041668412920E+46  3.423296691359089041E+57  6.275296514963800553E+51  0.000000000000000000E+00  2.751745300662545302E-01  4.661373678651268421E-02  5.450670797501804099E-11  1.424778760775369912E+00  9.155273437500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.440605076487859152E+07  6.976496385489323176E+06  0.000000000000000000E+00 -2.593079732406106334E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  3.190806509631286536E-01  7.137088211989175739E+33 -4.926069727979393144E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.983191098167887714E+52  3.519665988253692585E+51  2.541526224221578338E+52 -6.260303843353458359E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.180678542492857441E+34  0.000000000000000000E+00  8.637191122412734375E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.597050888920540123E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.818271165855941229E-02  7.770469347222777059E+52  5.545077718037196890E+46  4.410753213921322504E+46  3.532253159545722710E+57  6.270804703308862408E+51  0.000000000000000000E+00  2.741316625646110228E-01  4.672762660836806553E-02  5.358847414146617688E-11  1.424320361894426012E+00  9.155273437500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.436694361361971684E+07  6.939175749679075554E+06  0.000000000000000000E+00 -2.594257622845334418E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  3.191306509631273158E-01  7.137089542646773891E+33 -4.973144440940059312E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.013393439915323052E+52  3.594550749182571074E+51  2.564240259595186818E+52 -6.331366165947736536E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.179175521610284420E+34  0.000000000000000000E+00  9.048162917341802734E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.606970840666916946E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.817959463914828988E-02  7.726775681465820214E+52  5.514372682244629854E+46  4.409979802805632511E+46  3.491716314961479611E+57  6.239980194419318975E+51  0.000000000000000000E+00  2.732662837490448804E-01  4.688014469042971893E-02  5.295846943467477703E-11  1.424447518730250106E+00  9.155273437500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.432915405994551629E+07  6.900363622395266779E+06  0.000000000000000000E+00 -2.595435137393223510E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  3.191806509631259781E-01  7.137090873458126807E+33 -5.021683332137863636E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.044883805092598460E+52  3.672845789004903507E+51  2.587901290528897882E+52 -6.405596128849078111E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.177664374087756370E+34  0.000000000000000000E+00  9.546300102050005859E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.616896868522562173E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.817837363080137381E-02  7.752550472630306212E+52  5.560046742296896094E+46  4.408036234488484321E+46  3.506577054966206037E+57  6.293420863409932238E+51  0.000000000000000000E+00  2.723168794380988467E-01  4.702984496982450663E-02  5.252414564588242135E-11  1.424596387304206013E+00  9.155273437500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.429277995488927141E+07  6.860090751861208118E+06  0.000000000000000000E+00 -2.596599513364174358E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  3.192306509631246403E-01  7.137092204423221806E+33 -5.071904552043760178E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.077808030269091978E+52  3.754990540534304832E+51  2.612611210310730067E+52 -6.483774153469165768E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.176146710294799896E+34  0.000000000000000000E+00  1.022750511590108984E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.626811736869192512E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.817496551112147252E-02  8.045272615314960110E+52  5.504131009379529169E+46  4.408045019292532455E+46  3.624666337733025559E+57  6.210698221081023379E+51  0.000000000000000000E+00  2.711556157686239033E-01  4.723322348268316206E-02  5.191430965813051632E-11  1.424006212243553948E+00  9.155273437500000000E+06  4.321289062500000000E+06  3.662109375000000000E+05  1.425447694686748832E+07  6.820061135221417993E+06  0.000000000000000000E+00 -2.597756295295281636E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  3.192806509631233025E-01  7.137093535542066957E+33 -5.123967499460065787E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.112312780534251154E+52  3.841384806983358143E+51  2.638476703708875603E+52 -6.565708425532756691E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.174624428345074033E+34  0.000000000000000000E+00  1.101973818793988281E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.616576025350369787E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.817137171597184964E-02  7.881911265011931217E+52  5.445596392884418717E+46  4.410787530466283514E+46  3.546978416976415204E+57  6.143533200093788749E+51  0.000000000000000000E+00  2.699768426032512769E-01  4.749123217460983482E-02  5.123638816797197837E-11  1.424610804104660788E+00  8.959960937500000000E+06  4.321289062500000000E+06  6.591796875000000000E+05  1.420356254927997105E+07  6.780489050234648399E+06  0.000000000000000000E+00 -2.598907821389505803E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  3.193306509631219647E-01  7.137094866814648427E+33 -5.177937149092150320E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.148530268260472519E+52  3.932309962451298030E+51  2.665601845685799788E+52 -6.651496809844818492E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.173097741152233732E+34  0.000000000000000000E+00  1.182687115739564063E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.626734065568514096E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.816928042687870171E-02  7.635566620255011393E+52  5.476498357497898835E+46  4.413904805309974044E+46  3.427563151863356462E+57  6.176631854648518438E+51  0.000000000000000000E+00  2.689417231456965318E-01  4.776523229880272337E-02  5.066159532093315870E-11  1.423803822066958435E+00  8.959960937500000000E+06  4.272460937500000000E+06  8.544921875000000000E+05  1.416211755773079023E+07  6.739289076416932978E+06  0.000000000000000000E+00 -2.600050126319751624E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  3.193806509631206270E-01  7.137096198240966215E+33 -5.233950162824013819E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.186618586313654635E+52  4.028139611209815304E+51  2.694107368680241671E+52 -6.742072189772121840E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.171566959319313231E+34  0.000000000000000000E+00  1.278147590265000000E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.636880507652823749E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.816475902241859008E-02  7.869317833470496476E+52  5.515700614014719679E+46  4.410786502426242700E+46  3.545467936956016844E+57  6.220944152767435960E+51  0.000000000000000000E+00  2.678969731749861749E-01  4.805066127076909610E-02  4.971430583354091331E-11  1.424104319593786805E+00  8.959960937500000000E+06  4.272460937500000000E+06  1.000976562500000000E+06  1.411488569740645029E+07  6.696071413307718001E+06  0.000000000000000000E+00 -2.601181246143023238E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  3.194306509631192892E-01  7.137097529821008792E+33 -5.292180947105164273E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.226748787886880135E+52  4.129318376099171692E+51  2.724119863601245417E+52 -6.837501165623061656E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.170032404018940510E+34  0.000000000000000000E+00  1.358871042488533984E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.647020362076729449E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.816152656758381723E-02  7.673675247769167460E+52  5.461018012149357750E+46  4.413847376825277483E+46  3.442537922860644284E+57  6.127311467091973537E+51  0.000000000000000000E+00  2.671439049489728323E-01  4.834514048795045954E-02  4.911373699298392290E-11  1.423699050574128488E+00  8.959960937500000000E+06  4.272460937500000000E+06  1.147460937500000000E+06  1.407455954911913350E+07  6.651320801638785750E+06  0.000000000000000000E+00 -2.602299682593697220E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  3.194806509631179514E-01  7.137098861554779616E+33 -5.352795370875148343E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.269126785365728058E+52  4.236295519867886664E+51  2.755800316559540844E+52 -6.938224123669105662E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.168494040345409825E+34  0.000000000000000000E+00  1.457736787312849414E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.657144646215692592E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.816064999929608403E-02  7.643461821058545987E+52  5.478461552218734076E+46  4.417313804831450610E+46  3.447004173189365149E+57  6.165613785242528223E+51  0.000000000000000000E+00  2.663615126090885243E-01  4.859682390408986280E-02  4.823900199010618829E-11  1.423766837241126737E+00  8.959960937500000000E+06  4.223632812500000000E+06  1.245117187500000000E+06  1.403426947212566435E+07  6.608361184171955101E+06  0.000000000000000000E+00 -2.603401989326460677E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  3.195306509631166136E-01  7.137100193442268312E+33 -5.415986387171099906E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.313983510677074088E+52  4.349604026287198292E+51  2.789326361104881557E+52 -7.045108596906546347E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.166950556962845515E+34  0.000000000000000000E+00  1.563312331231583008E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.647970629024337495E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.815889835500485827E-02  7.681665440497389433E+52  5.518740139942742983E+46  4.421584862871048156E+46  3.478850423551261429E+57  6.214882179783778593E+51  0.000000000000000000E+00  2.656676672463406108E-01  4.895615713476100805E-02  4.722596301309861559E-11  1.423937930206417013E+00  8.764648437500000000E+06  4.223632812500000000E+06  1.342773437500000000E+06  1.399605782986327261E+07  6.564344683904278092E+06  0.000000000000000000E+00 -2.604485588396255083E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  3.195806509631152759E-01  7.137101525483466808E+33 -5.481974273814739751E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.361607727689229029E+52  4.469885783482904986E+51  2.824922572292999182E+52 -7.158839813614929710E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.165402327261482375E+34  0.000000000000000000E+00  1.704758433072736133E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.658349818538519883E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.815402918163246782E-02  7.405943460883019308E+52  5.563636036180954303E+46  4.416673312784765595E+46  3.340883021672542170E+57  6.270333072933335722E+51  0.000000000000000000E+00  2.655088660000000100E-01  4.951229154063967186E-02  4.566836066443740792E-11  1.423554963735863765E+00  8.764648437500000000E+06  4.223632812500000000E+06  1.440429687500000000E+06  1.395696617350788042E+07  6.517820982523686253E+06  0.000000000000000000E+00 -2.605549327380572408E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  3.196306509631139381E-01  7.137102857678378564E+33 -5.550926576274881934E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.412357564533603254E+52  4.597780147631528659E+51  2.862883142637655557E+52 -7.279769551408160904E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.163850137736638474E+34  0.000000000000000000E+00  1.871405644885463672E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.668699075285734174E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.814902451693765184E-02  7.284370630715803123E+52  5.514139996298127062E+46  4.424759072697464718E+46  3.285999330824998741E+57  6.214878322212666636E+51  0.000000000000000000E+00  2.655088659999998990E-01  5.030438642720000408E-02  4.323170546861379609E-11  1.424071140764844978E+00  8.764648437500000000E+06  4.174804687500000000E+06  1.489257812500000000E+06  1.391732152818915434E+07  6.469136403088481165E+06  0.000000000000000000E+00 -2.606588706748712869E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  3.196806509631126003E-01  7.137104190027000121E+33 -5.623149251807197971E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.466633898650132502E+52  4.734151079500147098E+51  2.903522553502061962E+52 -7.409344302095955406E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.162294787189818946E+34  0.000000000000000000E+00  2.045214599941773438E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.678997622085642619E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.814274752097285559E-02  7.214802123192434606E+52  5.535198931840929918E+46  4.433715815527864273E+46  3.257754146860965953E+57  6.239117513552160030E+51  0.000000000000000000E+00  2.655088659999999545E-01  5.104571328431494609E-02  4.042001731835331028E-11  1.423515437006834805E+00  8.764648437500000000E+06  4.174804687500000000E+06  1.586914062500000000E+06  1.387924863841592334E+07  6.421082029385170899E+06  0.000000000000000000E+00 -2.607602425602522773E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  3.197306509631112625E-01  7.137105522529334937E+33 -5.698968238737677277E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.524895465965849814E+52  4.879967140917329733E+51  2.947202684630404794E+52 -7.547648051410685890E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.160737004105581185E+34  0.000000000000000000E+00  2.224069846930244922E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.670747135044815339E+33  6.476814516129032709E+06  8.496093750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.813944004288640222E-02  7.213502176415879644E+52  5.570465262335122331E+46  4.445016720002894337E+46  3.268135518018856303E+57  6.279623187954418324E+51  0.000000000000000000E+00  2.655088659999997880E-01  5.172262336658327991E-02  3.760520691888908499E-11  1.424078310298721561E+00  8.569335937500000000E+06  4.125976562500000000E+06  1.635742187500000000E+06  1.383243271070224233E+07  6.372822780207829550E+06  0.000000000000000000E+00 -2.608587669817787998E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
