  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.243841048967563978E-01  5.692954127716687537E+33  2.827771326633244637E+36  2.828255429115275826E+36  2.827650435267009201E+36  1.698249239091436235E+52  2.510726320246579079E+51  2.173285884154373363E+52 -5.212535781454824255E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.207017808318886353E+34  0.000000000000000000E+00  3.419507479755640137E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.479499771946840188E+33  9.731570048847587779E+06  9.906695912430500612E+06  0.000000000000000000E+00 -4.519436637679207003E+00 -4.520811876214849256E+00 -4.522927702261323901E+00 -2.256583231581436394E+03 -2.256582763432660613E+03 -2.256584229188350946E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.955469954470601790E-02  7.120343954200441384E+52  5.702212727446120898E+46  4.539035660450303002E+46  3.321142315427342275E+57  6.503935759988965916E+51  0.000000000000000000E+00  2.971059545774195620E-01  4.831875237325890249E-02  1.046626621663550578E-10  1.427584117014569109E+00  9.838867187500000000E+06  4.125976562500000000E+06  0.000000000000000000E+00  1.517979940246763453E+07  7.590869908820308745E+06  0.000000000000000000E+00 -4.908518605714531437E+45  6.361525037920376934E+38  4.774366720498398373E+45 -8.813794109941406529E+37  2.359530927899787111E+41  1.341518852083446189E+44  4.203107000000000000E+06  1.018480000000000000E+05
  3.244321048967551135E-01  5.692957840569776340E+33  2.832090433388356076E+36  2.832576368829963433E+36  2.831972082169451361E+36  1.713293571054429227E+52  2.544983620431306102E+51  2.184904959655681465E+52 -5.246282499657935351E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.205604789906979894E+34  0.000000000000000000E+00  3.544953620688370605E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.485160265062645167E+33  9.720460604147031903E+06  9.883565157851299271E+06  0.000000000000000000E+00 -4.514565310880649385E+00 -4.515181515317582495E+00 -4.517775519447641663E+00 -2.257356371114526610E+03 -2.257355875923121857E+03 -2.257357335085519480E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.955595062117951977E-02  7.141257822726827995E+52  5.705944819365160495E+46  4.537429451247960279E+46  3.327063056378219907E+57  6.505339871701434040E+51  0.000000000000000000E+00  2.960350110816565294E-01  4.812255460532172124E-02  1.034407523734173765E-10  1.427673027665476990E+00  9.838867187500000000E+06  4.174804687500000000E+06  0.000000000000000000E+00  1.514761095349418186E+07  7.567011370253041387E+06  0.000000000000000000E+00 -4.939389177865997403E+45  6.540637374537456544E+38  4.791194152433006590E+45  6.195708226446683068E+37  2.497634857653382139E+41  1.481950254128706630E+44  4.198425000000000000E+06  1.018480000000000000E+05
  3.244801048967538293E-01  5.692961553840148941E+33  2.836541382574515799E+36  2.837028847391607545E+36  2.836425443317061489E+36  1.728717168550661498E+52  2.580318038715117887E+51  2.196795588933542826E+52 -5.280923200955841745E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.204194503524538437E+34  0.000000000000000000E+00  3.677885265034810547E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.491117243869754283E+33  9.711303553547238931E+06  9.856510671241860837E+06  0.000000000000000000E+00 -4.509579553125686147E+00 -4.509336570504506092E+00 -4.512395795364827045E+00 -2.258129669816131354E+03 -2.258129166081179847E+03 -2.258130609637970338E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.955730235518219451E-02  7.221920788002246461E+52  5.708567511626853391E+46  4.535826264184652994E+46  3.356991267485510858E+57  6.505905464349632100E+51  0.000000000000000000E+00  2.949545544763125249E-01  4.793743277050137308E-02  1.022413480031075657E-10  1.427564022865176252E+00  9.790039062500000000E+06  4.174804687500000000E+06  0.000000000000000000E+00  1.511529440186753683E+07  7.542970386742861010E+06  0.000000000000000000E+00 -4.969950185049647424E+45  7.356348022309662110E+38  4.807796813853499491E+45  1.934948366559442527E+38  2.684119856651760204E+41  1.621533711533114836E+44  4.194562000000000000E+06  1.018480000000000000E+05
  3.245281048967525450E-01  5.692965267528039383E+33  2.841132038434763694E+36  2.841620493141472743E+36  2.841018333247441052E+36  1.744538137487371234E+52  2.616786513280485659E+51  2.208970184076979644E+52 -5.316502566828595436E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.202787113705821623E+34  0.000000000000000000E+00  3.820379490766273926E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.496854245670288259E+33  9.700557439481113106E+06  9.833261866767795756E+06  0.000000000000000000E+00 -4.504358859757602751E+00 -4.503283291679008649E+00 -4.506808687005146474E+00 -2.258903131986274730E+03 -2.258902658186817007E+03 -2.258904047904897197E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.955876282956862222E-02  7.242227741477795362E+52  5.711435656493995090E+46  4.534225782683551004E+46  3.359700102296527416E+57  6.507159729360961331E+51  0.000000000000000000E+00  2.938518075080648329E-01  4.775369251176948826E-02  1.009539742661960828E-10  1.427423341634767251E+00  9.790039062500000000E+06  4.174804687500000000E+06  0.000000000000000000E+00  1.508277960472875834E+07  7.518209582603611052E+06  0.000000000000000000E+00 -5.000245070726194511E+45  7.319606031664455036E+38  4.824271204518625639E+45  2.710489296463423887E+38  2.890842176645944638E+41  1.759738661874487216E+44  4.190014000000000000E+06  1.018480000000000000E+05
  3.245761048967512608E-01  5.692968981633564111E+33  2.845870878884495234E+36  2.846359891058331778E+36  2.845759383475753304E+36  1.760775973811132078E+52  2.654450589217280959E+51  2.221442086523591370E+52 -5.353073085496035028E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.201382694004388718E+34  0.000000000000000000E+00  3.974312041697857422E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.502775221610228110E+33  9.690276925452252850E+06  9.813845791221054271E+06  0.000000000000000000E+00 -4.498915757670667759E+00 -4.497096146421144525E+00 -4.501018731800257022E+00 -2.259676758062720637E+03 -2.259676340889515814E+03 -2.259677638911300619E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.956028896035167497E-02  7.265491331383220591E+52  5.714357074792354206E+46  4.532626348009054990E+46  3.368040924723648705E+57  6.508442465873145202E+51  0.000000000000000000E+00  2.927215785216307764E-01  4.758630326109669628E-02  9.961284012881271732E-11  1.427657062059815241E+00  9.741210937500000000E+06  4.223632812500000000E+06  0.000000000000000000E+00  1.505041919886271469E+07  7.493242227801771834E+06  0.000000000000000000E+00 -5.030164445466981628E+45  5.753296950022454788E+38  4.840538243311717804E+45  3.880372192030979069E+38  3.005506025800261565E+41  1.896262021624032322E+44  4.185648000000000000E+06  1.018480000000000000E+05
  3.246241048967499765E-01  5.692972696156612443E+33  2.850767688557050674E+36  2.851256464216035406E+36  2.850658157910871280E+36  1.777451623009440387E+52  2.693377189917762090E+51  2.234225549421634707E+52 -5.390697637653977600E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.199981272589733865E+34  0.000000000000000000E+00  4.141140156573444336E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.508817128693934187E+33  9.680665414545912296E+06  9.790495673968309537E+06  0.000000000000000000E+00 -4.493341451504666573E+00 -4.490694046346091817E+00 -4.494976655425926282E+00 -2.260450544569635440E+03 -2.260450148468595216E+03 -2.260451366891589714E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.956178881350222720E-02  7.333533882464902276E+52  5.716038227325210991E+46  4.524807556713729796E+46  3.391873425758117058E+57  6.508271018534009792E+51  0.000000000000000000E+00  2.915612898239486328E-01  4.741425648969128936E-02  9.813687171817071228E-11  1.428280442342254819E+00  9.741210937500000000E+06  4.223632812500000000E+06  0.000000000000000000E+00  1.501780817337006703E+07  7.467526137252743356E+06  0.000000000000000000E+00 -5.059668811086874005E+45  5.121896614800552680E+38  4.856519477273367809E+45  5.404908434149682483E+38  2.978475222044020313E+41  2.031493337907898972E+44  4.181557000000000000E+06  1.018480000000000000E+05
  3.246721048967486922E-01  5.692976411097125583E+33  2.855833431647990654E+36  2.856321565066342641E+36  2.855725739339142821E+36  1.794587841780230078E+52  2.733639427490467184E+51  2.247336018258184241E+52 -5.429434220620766119E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.198582750388079844E+34  0.000000000000000000E+00  4.315396711389378418E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.514295504900221292E+33  9.668031582231322303E+06  9.763183288497900590E+06  0.000000000000000000E+00 -4.487527356571359149E+00 -4.484070724616275427E+00 -4.488727952515541908E+00 -2.261224470371397274E+03 -2.261224087782695278E+03 -2.261225244059946817E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.954794362316802203E-02  7.345171205630031292E+52  5.716796996417961383E+46  4.523238074097229837E+46  3.395426874141100935E+57  6.506625402512228493E+51  0.000000000000000000E+00  2.904155666223417476E-01  4.725535436906085074E-02  9.664487398940730383E-11  1.428021778865722791E+00  9.692382812500000000E+06  4.223632812500000000E+06  0.000000000000000000E+00  1.498542730875490047E+07  7.441502698987414129E+06  0.000000000000000000E+00 -5.088759094585127356E+45  5.096299402584360126E+38  4.872258129288703228E+45  7.556077022640661569E+38  2.994279918153921938E+41  2.165009652779265703E+44  4.176163000000000000E+06  1.018480000000000000E+05
  3.247201048967474080E-01  5.692980126454985930E+33  2.861080433571312162E+36  2.861567423837871603E+36  2.860974418619233751E+36  1.812209253834699285E+52  2.775316502835285615E+51  2.260790196654430826E+52 -5.469344736155654340E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.197186911248740513E+34  0.000000000000000000E+00  4.501026685282746094E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.520476672345840653E+33  9.658534844586135820E+06  9.731875274699356407E+06  0.000000000000000000E+00 -4.481542060679903905E+00 -4.477359080659762292E+00 -4.482309056628331234E+00 -2.261998542084554629E+03 -2.261998149097137684E+03 -2.261999272434166414E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.952941899803004699E-02  7.370580853201463442E+52  5.719274771165115296E+46  4.521677757445411540E+46  3.404738475107662807E+57  6.506819879680916147E+51  0.000000000000000000E+00  2.892634392471684635E-01  4.709950597179932835E-02  9.509426243631887347E-11  1.427708600738614830E+00  9.692382812500000000E+06  4.272460937500000000E+06  0.000000000000000000E+00  1.495276583405374363E+07  7.414745835266338661E+06  0.000000000000000000E+00 -5.117411620684698044E+45  4.272289192802340296E+38  4.887721173328436043E+45  8.082329289995312687E+38  3.063463379571254615E+41  2.296904473374399249E+44  4.172098000000000000E+06  1.018480000000000000E+05
  3.247681048967461237E-01  5.692983842229965208E+33  2.866522122740147028E+36  2.867007381607326132E+36  2.866417424153543672E+36  1.830342472472915916E+52  2.818493714701323000E+51  2.274606168035506519E+52 -5.510491222422729556E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.195793545247984369E+34  0.000000000000000000E+00  4.696616023219346680E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.525921937435026136E+33  9.645701292686713859E+06  9.716183436980525032E+06  0.000000000000000000E+00 -4.475329004143159928E+00 -4.470413090034271342E+00 -4.475600641435709903E+00 -2.262772780009749113E+03 -2.262772341055246670E+03 -2.262773462981513603E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.953083713893918161E-02  7.418206808247084480E+52  5.721902222215029479E+46  4.520126129554330954E+46  3.422241825141990106E+57  6.507810055075673875E+51  0.000000000000000000E+00  2.881186950796453816E-01  4.695404815315605551E-02  9.352432062982971962E-11  1.427867991738692055E+00  9.643554687500000000E+06  4.272460937500000000E+06  0.000000000000000000E+00  1.490958054762909189E+07  7.387166496408461593E+06  0.000000000000000000E+00 -5.145475774556840422E+45  3.256825205807610888E+38  4.902839282583190808E+45  9.265446052181058510E+38  3.172121482302287124E+41  2.426364919535294639E+44  4.166587000000000000E+06  1.018480000000000000E+05
  3.248161048967448394E-01  5.692987558422100309E+33  2.872173142617864894E+36  2.872655691378005729E+36  2.872069173269823040E+36  1.849016580422285644E+52  2.863262740908891507E+51  2.288803847346786110E+52 -5.552925686895101686E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.194402471716146224E+34  0.000000000000000000E+00  4.904903209140316406E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.531786662709562641E+33  9.634370596202813089E+06  9.684723486943479627E+06  0.000000000000000000E+00 -4.468811877340661098E+00 -4.463168300903257446E+00 -4.468625720116567557E+00 -2.263547162671586193E+03 -2.263546702601362995E+03 -2.263547763843063422E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.949315296058289737E-02  7.433153087996668015E+52  5.724379538436038662E+46  4.518593259327052018E+46  3.424107744593120518E+57  6.508149873678186413E+51  0.000000000000000000E+00  2.869725904098704983E-01  4.683638096393379080E-02  9.197412099870263269E-11  1.427744630989774333E+00  9.594726562500000000E+06  4.272460937500000000E+06  0.000000000000000000E+00  1.487581346532116830E+07  7.359318401525186375E+06  0.000000000000000000E+00 -5.172903826612068177E+45  1.299922347796791647E+38  4.917600261623329258E+45  1.160872313406675305E+39  3.285524036552249222E+41  2.553035649773807693E+44  4.161709000000000000E+06  1.018480000000000000E+05
  3.248641048967435552E-01  5.692991275031498455E+33  2.878049015303031842E+36  2.878528013594320494E+36  2.877945543330041768E+36  1.868263293326226532E+52  2.909722274281082455E+51  2.303405080949395908E+52 -5.596718642481069283E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.193013443312703199E+34  0.000000000000000000E+00  5.133830093606910156E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.537457375779240682E+33  9.622071590821901336E+06  9.657111959657875821E+06  0.000000000000000000E+00 -4.462037534165861352E+00 -4.455588256097629873E+00 -4.461351106165494684E+00 -2.264321704400448652E+03 -2.264321340211464758E+03 -2.264322247469955528E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.949532048113476024E-02  7.471073588406766495E+52  5.727099780222507208E+46  4.517086555758589843E+46  3.437121165444204350E+57  6.508547496993381613E+51  0.000000000000000000E+00  2.857905753559349948E-01  4.674030538944522889E-02  9.031890175262779023E-11  1.427888308751074531E+00  9.594726562500000000E+06  4.272460937500000000E+06  0.000000000000000000E+00  1.484215344293582067E+07  7.330843747542260215E+06  0.000000000000000000E+00 -5.199754072690633547E+45 -5.044616577728719086E+37  4.932062835039447022E+45  1.388004796223530122E+39  3.364428803347050791E+41  2.676912376304173374E+44  4.156395000000000000E+06  1.018480000000000000E+05
  3.249121048967422709E-01  5.692994992058263409E+33  2.884167028565432351E+36  2.884641378732790567E+36  2.884063674525573832E+36  1.888117002726185987E+52  2.957979114785044099E+51  2.318433580388079197E+52 -5.641959202159507341E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.191626289288667974E+34  0.000000000000000000E+00  5.376520127512832031E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.543563101546903383E+33  9.610603799616931006E+06  9.625458941726736724E+06  0.000000000000000000E+00 -4.454918731811726929E+00 -4.447725869606997229E+00 -4.453834672190629895E+00 -2.265096381134068452E+03 -2.265096040614212598E+03 -2.265096933092326708E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.948430429709480771E-02  7.528254301323636121E+52  5.731971248727696406E+46  4.509506788514424052E+46  3.457783122573150399E+57  6.511981103636556908E+51  0.000000000000000000E+00  2.846174192949920689E-01  4.665636252080584273E-02  8.864100503653092815E-11  1.428416854107566802E+00  9.545898437500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.480824033954564109E+07  7.301931361753068864E+06  0.000000000000000000E+00 -5.226019416148762010E+45 -3.435765547591251532E+38  4.946185364794107324E+45  1.506571544025280227E+39  3.471231172690471879E+41  2.798340513264215712E+44  4.151423000000000000E+06  1.018480000000000000E+05
  3.249601048967409866E-01  5.692998709502538133E+33  2.890546432446421783E+36  2.891014809647386660E+36  2.890442670841401697E+36  1.908615017458463349E+52  3.008149933061318213E+51  2.333914987435101707E+52 -5.688735820708027945E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.190240860414236502E+34  0.000000000000000000E+00  5.637792283858982422E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.549315748028410629E+33  9.598032114654013887E+06  9.601650700113611296E+06  0.000000000000000000E+00 -4.447443413888283459E+00 -4.439458705307022690E+00 -4.445941881591585876E+00 -2.265871188470300240E+03 -2.265870827685387667E+03 -2.265871764716294365E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.948341210398425005E-02  7.557455859397543854E+52  5.737916517884165030E+46  4.508085600477739308E+46  3.466158214279992219E+57  6.516615930442266695E+51  0.000000000000000000E+00  2.834390312015288571E-01  4.656956933843584001E-02  8.694393996141782640E-11  1.427911976078481526E+00  9.545898437500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.477442893786763214E+07  7.272235175594630651E+06  0.000000000000000000E+00 -5.251700431992116793E+45 -4.801716062908154973E+38  4.959963414263382124E+45  1.673966002447584535E+39  3.586793350859840526E+41  2.917370176820039967E+44  4.145954000000000000E+06  1.018480000000000000E+05
  3.250081048967397024E-01  5.693002427364137008E+33  2.897208037518369417E+36  2.897668984018098407E+36  2.897103524807737604E+36  1.929797932245487573E+52  3.060361723648784422E+51  2.349877197358979244E+52 -5.737162938729288732E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.188856923674744254E+34  0.000000000000000000E+00  5.919612323733729492E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.554979175778574340E+33  9.584664368863109499E+06  9.573799587927704677E+06  0.000000000000000000E+00 -4.439657650471064976E+00 -4.430895824501929425E+00 -4.437745567578524231E+00 -2.266646145394421183E+03 -2.266645680090899532E+03 -2.266646714698220876E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946073812330850028E-02  7.563047365505602498E+52  5.741035901781849476E+46  4.506708968058712093E+46  3.465194253055378605E+57  6.517442753736941709E+51  0.000000000000000000E+00  2.822557495216849732E-01  4.650262807035827894E-02  8.519214568488783651E-11  1.427680450827502723E+00  9.497070312500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.474042324150036275E+07  7.242192476913089864E+06  0.000000000000000000E+00 -5.276846127874909342E+45 -5.556448863151558011E+38  4.973532112476501404E+45  1.840422602249815990E+39  3.619850678339764177E+41  3.033140153834800849E+44  4.140121000000000000E+06  1.018480000000000000E+05
  3.250561048967384181E-01  5.693006145642948199E+33  2.904176103774432085E+36  2.904628150778829240E+36  2.904070628461452107E+36  1.951710717301018000E+52  3.114753523252040243E+51  2.366351276702997737E+52 -5.787346006799541550E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.187474267401331564E+34  0.000000000000000000E+00  6.223950550247895508E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.560907012694927620E+33  9.571896489483714104E+06  9.537871515280134976E+06  0.000000000000000000E+00 -4.431535827829483409E+00 -4.422017409262837262E+00 -4.429162967460671396E+00 -2.267421254849217803E+03 -2.267420657155069421E+03 -2.267421847117327616E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946281063603779560E-02  7.572868417151716766E+52  5.743531934830488827E+46  4.505383750698375657E+46  3.463967796056221345E+57  6.517108768075503242E+51  0.000000000000000000E+00  2.810702129986733522E-01  4.646664879724074493E-02  8.340597630034170949E-11  1.428144771422077408E+00  9.497070312500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.470653879443182610E+07  7.211445530604138039E+06  0.000000000000000000E+00 -5.301378285001882321E+45 -7.190537701207041412E+38  4.986827098532910995E+45  1.872531116985888047E+39  3.536513903244309816E+41  3.145511864709184370E+44  4.134528000000000000E+06  1.018480000000000000E+05
  3.251041048967371339E-01  5.693009864338900225E+33  2.911477246828740357E+36  2.911918570661117530E+36  2.911370440589982753E+36  1.974402209272428375E+52  3.171476112977995145E+51  2.383370984003829751E+52 -5.839396934182950855E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.186092696083823181E+34  0.000000000000000000E+00  6.551551599548396484E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.566660899185275347E+33  9.558266900472227484E+06  9.505821452115129679E+06  0.000000000000000000E+00 -4.423048584228139291E+00 -4.412782826065762443E+00 -4.420188751190376131E+00 -2.268196450348331837E+03 -2.268195891747425321E+03 -2.268197106917716155E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.945828157442277384E-02  7.608081882448208329E+52  5.745859417373827185E+46  4.504124650943788980E+46  3.475657378673786264E+57  6.517295397655444417E+51  0.000000000000000000E+00  2.798900413888582017E-01  4.646411985280726742E-02  8.160341893503783334E-11  1.428193502833704720E+00  9.448242187500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.466271817048463598E+07  7.179642542581728660E+06  0.000000000000000000E+00 -5.325313106492905661E+45 -7.470598024310647823E+38  4.999885325739029135E+45  1.671614541007775575E+39  3.423799370515515558E+41  3.254277807275905233E+44  4.128539000000000000E+06  1.018480000000000000E+05
  3.251521048967358496E-01  5.693013583451976946E+33  2.919141764340136417E+36  2.919570910428201003E+36  2.919033126571508542E+36  1.997927287899543051E+52  3.230695385358117240E+51  2.400974609748151764E+52 -5.893448237544356241E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.184712032669970804E+34  0.000000000000000000E+00  6.904273366568175781E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.572382466980337112E+33  9.544481465770004317E+06  9.481712809804840013E+06  0.000000000000000000E+00 -4.414180465507424600E+00 -4.403149463653439177E+00 -4.410776671201716681E+00 -2.268971773259399924E+03 -2.268971333276431324E+03 -2.268972451492559685E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946018627438252768E-02  7.631753682631741729E+52  5.747873783596411382E+46  4.502948165355422825E+46  3.480888696691325209E+57  6.516813703700550432E+51  0.000000000000000000E+00  2.787184776176874212E-01  4.647618960698142454E-02  7.976909315150124348E-11  1.427828579021003019E+00  9.399414062500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.462771237289809994E+07  7.147769996676309034E+06  0.000000000000000000E+00 -5.348633948688331506E+45 -1.149638373505043132E+39  5.012765406784963779E+45  1.517038565454979123E+39  3.310067676567690938E+41  3.358685418689687597E+44  4.122456000000000000E+06  1.018480000000000000E+05
  3.252001048967345653E-01  5.693017302982223325E+33  2.927203464281843533E+36  2.927618809059980455E+36  2.927092543979061270E+36  2.022346673910993463E+52  3.292592214544806104E+51  2.419204787249362363E+52 -5.949635223048486391E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.183332085688079147E+34  0.000000000000000000E+00  7.286349468327791016E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.578134821144727814E+33  9.530030711043752730E+06  9.445434468557002023E+06  0.000000000000000000E+00 -4.404820368996940516E+00 -4.393074668363898816E+00 -4.400889145577506767E+00 -2.269747226400750151E+03 -2.269746793651640928E+03 -2.269747934469827214E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946192749691592172E-02  7.639202686020236133E+52  5.750427576295482433E+46  4.495896878679714156E+46  3.482364078079292480E+57  6.516741552895649140E+51  0.000000000000000000E+00  2.775535299384303545E-01  4.651906553134853989E-02  7.795911613156412498E-11  1.427991855396325338E+00  9.399414062500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.459269964984949119E+07  7.115119356672567315E+06  0.000000000000000000E+00 -5.371460693977339103E+45 -1.624351009815854990E+39  5.025551697518443693E+45  1.461135052290456585E+39  3.270495170193764334E+41  3.459089964533785943E+44  4.116057000000000000E+06  1.018480000000000000E+05
  3.252481048967332811E-01  5.693021022929535600E+33  2.935700864853534764E+36  2.936100754199319926E+36  2.935586857299961989E+36  2.047726362980822338E+52  3.357365509503862381E+51  2.438107621284908396E+52 -6.008119496776404873E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.181952643193659366E+34  0.000000000000000000E+00  7.705392255645548828E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.584120026731833049E+33  9.516644680496493354E+06  9.417121358600895852E+06  0.000000000000000000E+00 -4.394989285557007186E+00 -4.382508768239708807E+00 -4.390462734169265246E+00 -2.270522852645068724E+03 -2.270522367055357790E+03 -2.270523535307010206E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946345141099526499E-02  7.641527068273842830E+52  5.751435068478770857E+46  4.494970820091905535E+46  3.480384969282874435E+57  6.515201664596758108E+51  0.000000000000000000E+00  2.763853884196231236E-01  4.661937237780179599E-02  7.613471605465030589E-11  1.428113337842580322E+00  9.350585937500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.455742928183875047E+07  7.081725364680953324E+06  0.000000000000000000E+00 -5.393898948850817566E+45 -1.811199706492874663E+39  5.038328568282467879E+45  1.207397889407576628E+39  3.152469813449897045E+41  3.555703805391430169E+44  4.110108000000000000E+06  1.018480000000000000E+05
