  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.088167906595295276E-01  7.139092502779291550E+33 -4.470536063756235461E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.465470259951595234E+52  2.852530967124060904E+51  2.572935201095561434E+52 -5.985095361150983712E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.155287646144707433E+34  0.000000000000000000E+00  5.494819679317061523E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.636828700880538388E+33  7.022235576923076995E+06  9.521484375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.567862756616322073E-02  3.983124294487809873E+53  2.371571091913342456E+47  1.390608772834003638E+47  2.013475111322974747E+58  2.492052915334895926E+52  0.000000000000000000E+00  2.930458749947407737E-01  6.368383122255602546E-02  3.601178230825247948E-10  1.598276501142539496E+00  9.545898437500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.408851862678331882E+07  8.201849488171475939E+06  0.000000000000000000E+00 -2.508563429664776166E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.300000000000000000E+02  2.000000000000000000E+00
  4.088767906595279222E-01  7.139094355130032460E+33 -4.512166913879130667E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.438640570082222803E+52  2.911567536160802338E+51  2.593862874834735667E+52 -6.048603973665295381E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.154895175795231917E+34  0.000000000000000000E+00  5.778153473876216797E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.648093799179774047E+33  7.022235576923076995E+06  9.521484375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.567910465432576617E-02  4.318334637208917570E+53  2.385005007957008057E+47  1.394217967940066506E+47  2.157376050442450462E+58  2.501489886763185944E+52  0.000000000000000000E+00  2.917299331748293145E-01  6.345976265396194305E-02  3.523472258011090922E-10  1.599001446739409360E+00  9.545898437500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.404473004600305483E+07  8.161512713900391944E+06  0.000000000000000000E+00 -2.509983300853460574E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.300000000000000000E+02  2.000000000000000000E+00
  4.089367906595263169E-01  7.139096207702025925E+33 -4.555156389041882666E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.410803312911277216E+52  2.973234781141170861E+51  2.615535048477103019E+52 -6.114517932726516964E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.154513345788775455E+34  0.000000000000000000E+00  6.133150953095950195E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.648390752949968420E+33  6.929051598837208934E+06  9.423828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.568161069074169134E-02  4.031383096533506129E+53  2.381616111723913715E+47  1.397527520121930544E+47  2.033739436776285553E+58  2.499101734037866059E+52  0.000000000000000000E+00  2.902047451831628599E-01  6.320568126280708132E-02  3.432000439217286170E-10  1.598163571727783339E+00  9.448242187500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.400137285095025599E+07  8.120619693064094521E+06  0.000000000000000000E+00 -2.511402589593090867E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.089967906595247116E-01  7.139098060495281167E+33 -4.599572165600178670E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.381892209155100178E+52  3.037719472045069251E+51  2.637999324308336624E+52 -6.182788089453601448E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.154099893396691502E+34  0.000000000000000000E+00  6.517797680118764648E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.659826205364253797E+33  6.929051598837208934E+06  9.423828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.568688625857852348E-02  4.075841549934896249E+53  2.385899300476857486E+47  1.400951632938024670E+47  2.041726876116878236E+58  2.502785090503172525E+52  0.000000000000000000E+00  2.886835656075046885E-01  6.293067557749261465E-02  3.321594486052420680E-10  1.597993402954124065E+00  9.448242187500000000E+06  4.467773437500000000E+06  0.000000000000000000E+00  1.395787743830595724E+07  8.079393404608279467E+06  0.000000000000000000E+00 -2.512819138752084919E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.090567906595231062E-01  7.139099913509798187E+33 -4.645321509831252503E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.351867939318759478E+52  3.105049644758251254E+51  2.661292218234790030E+52 -6.254045833175485903E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.153640277536050979E+34  0.000000000000000000E+00  6.893561506686540039E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660470528716205104E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.569216424914448405E-02  4.084775242950131870E+53  2.383987029840535959E+47  1.404677033330513081E+47  2.036210844786278970E+58  2.501778622672280871E+52  0.000000000000000000E+00  2.873137101402875593E-01  6.273439202322506070E-02  3.205306429266234639E-10  1.597869469841807222E+00  9.350585937500000000E+06  4.467773437500000000E+06  0.000000000000000000E+00  1.391394711472980864E+07  8.035691352056735195E+06  0.000000000000000000E+00 -2.514223022481132316E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.091167906595215009E-01  7.139101766745567761E+33 -4.692815550533343989E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.320568835662726900E+52  3.175761795110051569E+51  2.685521748413060440E+52 -6.328957501548412213E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.153126972507510105E+34  0.000000000000000000E+00  7.280862296970091797E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.672081103354133901E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.569499226392267299E-02  4.049928421693912396E+53  2.398872538159721389E+47  1.408733163413901137E+47  2.019713562553753734E+58  2.510191644626822445E+52  0.000000000000000000E+00  2.860202767404585456E-01  6.259115655020734692E-02  3.093103101724216375E-10  1.598184748490314666E+00  9.350585937500000000E+06  4.467773437500000000E+06  0.000000000000000000E+00  1.386883714689150825E+07  7.990344452542002313E+06  0.000000000000000000E+00 -2.515628056752944189E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.091767906595198956E-01  7.139103620202595653E+33 -4.741914424374802570E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.287958852937640137E+52  3.249843141676840754E+51  2.710725238234865930E+52 -6.407083386233181698E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.152562012287050217E+34  0.000000000000000000E+00  7.724902289537961914E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.683708638411433244E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.569834641640472483E-02  3.829007823368006574E+53  2.409696993484840166E+47  1.416792342860933039E+47  1.932040190929140713E+58  2.517707184372005028E+52  0.000000000000000000E+00  2.846567472874393934E-01  6.243038270676245366E-02  2.983343665637663348E-10  1.598571401125676417E+00  9.350585937500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.382289376942491531E+07  7.948223795056963339E+06  0.000000000000000000E+00 -2.517021893959703697E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.092367906595182903E-01  7.139105473880883018E+33 -4.793009672943499692E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.253866625812778680E+52  3.327840308650286461E+51  2.737019390611771142E+52 -6.488938019102116337E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.151963773318379988E+34  0.000000000000000000E+00  8.255813780291024414E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.695343036989502257E+33  6.835937500000000000E+06  9.277343750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.570104549288216911E-02  3.808486175291161879E+53  2.419227646394781410E+47  1.418868654512374798E+47  1.934267833665339161E+58  2.524283430482234575E+52  0.000000000000000000E+00  2.831759689618610909E-01  6.224475280682316425E-02  2.853380696990083146E-10  1.597941820708982608E+00  9.350585937500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.377672547271804512E+07  7.902003429429206066E+06  0.000000000000000000E+00 -2.518415245597308457E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.092967906595166849E-01  7.139107327780428702E+33 -4.845896949775716278E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.218260080308386798E+52  3.409694439272068343E+51  2.764442165199357395E+52 -6.575046861822057972E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.151318582869200315E+34  0.000000000000000000E+00  8.857489556610453125E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.686138349234973371E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.570398471707012245E-02  4.182430248968880074E+53  2.405015311374517392E+47  1.424372453042644410E+47  2.082290232339762814E+58  2.515595955417761575E+52  0.000000000000000000E+00  2.816671753483664942E-01  6.208058775601769941E-02  2.714934609194814237E-10  1.597741078853761820E+00  9.155273437500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.373073548778224364E+07  7.854737114319593646E+06  0.000000000000000000E+00 -2.519791529237951958E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.093567906595150796E-01  7.139109181901236163E+33 -4.901171681609380860E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.180894612920032938E+52  3.496260670003076600E+51  2.793152651855978054E+52 -6.665270889010775348E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.150614340291616420E+34  0.000000000000000000E+00  9.340153186009183594E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.698082344448077593E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.570952712814268459E-02  4.158506105706425877E+53  2.422399735016452186E+47  1.430644034108717581E+47  2.077165578390651398E+58  2.526110995714985665E+52  0.000000000000000000E+00  2.805807901116684766E-01  6.201502071429812468E-02  2.578954172502574908E-10  1.597878581880686433E+00  9.155273437500000000E+06  4.418945312500000000E+06  0.000000000000000000E+00  1.368452518606659584E+07  7.805930848812707700E+06  0.000000000000000000E+00 -2.521169971018315189E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.094167906595134743E-01  7.139111036243305402E+33 -4.958731321383485457E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.141675161179637751E+52  3.587634440967464202E+51  2.823236369037283549E+52 -6.760436189398264886E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.149845112128456518E+34  0.000000000000000000E+00  1.003340411930642773E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.710017412826262041E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.571443565619210614E-02  4.056518490281447563E+53  2.408229857254515270E+47  1.437676401291239427E+47  2.021091520105855118E+58  2.518852309810533510E+52  0.000000000000000000E+00  2.791531555306976387E-01  6.193792427825599300E-02  2.459067873484988116E-10  1.598402334627222476E+00  9.155273437500000000E+06  4.418945312500000000E+06  1.220703125000000000E+05  1.363833021076207794E+07  7.759727414379518479E+06  0.000000000000000000E+00 -2.522535857248453101E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.094767906595118689E-01  7.139112890806622583E+33 -5.018682535077211760E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.100442828498356005E+52  3.684214194081084485E+51  2.854812369140531982E+52 -6.860971900831609496E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.149007599295085821E+34  0.000000000000000000E+00  1.092011847385452930E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.721923882847776378E+33  6.743663877952756360E+06  9.082031250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.571764744062536356E-02  3.828963877120176150E+53  2.443160385359987173E+47  1.445601027796461008E+47  1.932349088441200269E+58  2.540451347698401713E+52  0.000000000000000000E+00  2.775633803280292411E-01  6.182902743695540410E-02  2.312465596433729253E-10  1.597738208605592014E+00  9.155273437500000000E+06  4.418945312500000000E+06  6.103515625000000000E+05  1.359069572462122701E+07  7.710118217627729289E+06  0.000000000000000000E+00 -2.523885921759326092E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.095367906595102636E-01  7.139114745591193472E+33 -5.081514900428653197E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.056924567923344646E+52  3.786901837498097572E+51  2.888063508303153652E+52 -6.967903549001330763E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.148101401151912587E+34  0.000000000000000000E+00  1.198391057390145703E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.713709205078102255E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.571687094715134403E-02  3.602304308261076004E+53  2.430344352658228800E+47  1.454613256139579256E+47  1.825271769587924540E+58  2.531738561645208999E+52  0.000000000000000000E+00  2.759237819046877482E-01  6.180082532388075922E-02  2.148320584413473423E-10  1.597578685228523643E+00  8.959960937500000000E+06  4.370117187500000000E+06  8.544921875000000000E+05  1.354228850183605403E+07  7.658432130860620178E+06  0.000000000000000000E+00 -2.525232179111000292E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.095967906595086583E-01  7.139116600597023832E+33 -5.147493765509001136E+42  0.000000000000000000E+00  0.000000000000000000E+00 -3.010880838784549707E+52  3.896313171847195375E+51  2.923167747132336857E+52 -7.081222084125472010E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.147129452711366007E+34  0.000000000000000000E+00  1.280409383808043750E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.725877263391535268E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.571688003785905841E-02  3.563984803134547450E+53  2.445734811967632106E+47  1.464543818626509076E+47  1.803716391350332909E+58  2.541627381193439215E+52  0.000000000000000000E+00  2.748318714385021844E-01  6.180734622175157456E-02  2.013982715841811736E-10  1.598181523032720319E+00  8.959960937500000000E+06  4.370117187500000000E+06  1.049804687500000000E+06  1.349428318555001356E+07  7.606378310848222114E+06  0.000000000000000000E+00 -2.526572484629002138E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.096567906595070530E-01  7.139118455824121735E+33 -5.216954230142920299E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.962020511515507314E+52  4.013171796287852927E+51  2.960343855278605213E+52 -7.201558153470009186E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.146086382411818974E+34  0.000000000000000000E+00  1.354519641320107031E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.738006335106691043E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.495304549417703743E-02  3.534870034055041633E+53  2.449798228236613438E+47  1.476400762943849730E+47  1.797482653457237757E+58  2.544992954092056853E+52  0.000000000000000000E+00  2.739580593753743742E-01  6.184519759040744274E-02  1.886520472201505673E-10  1.597676888096555503E+00  8.959960937500000000E+06  4.321289062500000000E+06  1.196289062500000000E+06  1.344511044849226624E+07  7.554618996261538006E+06  0.000000000000000000E+00 -2.527904805231586257E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.097167906595054476E-01  7.139120311272486027E+33 -5.290155903607332466E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.910010107462724653E+52  4.138258384882975735E+51  2.999847243989160250E+52 -7.329208673588802885E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.144975668785017649E+34  0.000000000000000000E+00  1.469856213122188867E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.750083045446257344E+33  6.653025793650793843E+06  8.886718750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496281517965838248E-02  3.900250064899116779E+53  2.452364618777498561E+47  1.490096407150599994E+47  1.968886532158227439E+58  2.546066010767640950E+52  0.000000000000000000E+00  2.727948293734162588E-01  6.187596079207960398E-02  1.766111022364029209E-10  1.597297010943369067E+00  8.959960937500000000E+06  4.321289062500000000E+06  1.342773437500000000E+06  1.339570452729586326E+07  7.501345781737375073E+06  0.000000000000000000E+00 -2.529225081250274890E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.097767906595038423E-01  7.139122166942107485E+33 -5.367287957366558244E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.854463295523321095E+52  4.272496750209210848E+51  3.041971863109210850E+52 -7.466063467488382039E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.143800665718666311E+34  0.000000000000000000E+00  1.657250189461746484E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.743030937428423002E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496972917179639040E-02  3.863928719682564771E+53  2.439195673619783909E+47  1.505932254685092999E+47  1.948623508417512320E+58  2.538820327109556937E+52  0.000000000000000000E+00  2.712370922068829682E-01  6.204814043207772245E-02  1.626638350178386225E-10  1.597961829619364504E+00  8.764648437500000000E+06  4.321289062500000000E+06  1.440429687500000000E+06  1.334671157738376223E+07  7.443831610325049609E+06  0.000000000000000000E+00 -2.530529010217320574E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.098367906595022370E-01  7.139124022832974579E+33 -5.448667032293772596E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.794909705015502660E+52  4.417064688863030725E+51  3.087070303660891184E+52 -7.613614650679939280E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.142563854957195135E+34  0.000000000000000000E+00  1.858859671273816797E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.755388029533358635E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497184284993282433E-02  3.658743475563948006E+53  2.455183603041491122E+47  1.521903789872766804E+47  1.868254157224235228E+58  2.549081476799938166E+52  0.000000000000000000E+00  2.700000000000000178E-01  6.224746482660361430E-02  1.478829870896233485E-10  1.597263369735817840E+00  8.764648437500000000E+06  4.272460937500000000E+06  1.538085937500000000E+06  1.329594621309786849E+07  7.387782332736107521E+06  0.000000000000000000E+00 -2.531815220596865892E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.098967906595006316E-01  7.139125878945102299E+33 -5.534712379500443593E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.730742197186045432E+52  4.573319833931598102E+51  3.135613941088723184E+52 -7.772575701566103313E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.141273843577890599E+34  0.000000000000000000E+00  2.074970285300583203E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.767658565440105417E+33  6.564062500000000000E+06  8.691406250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497549487268533930E-02  3.694680628841028690E+53  2.449750084238213923E+47  1.544432660152117932E+47  1.882215154947155684E+58  2.543550957610754740E+52  0.000000000000000000E+00  2.699999999999998512E-01  6.311238314905172342E-02  1.322705329373659260E-10  1.597662692361824899E+00  8.764648437500000000E+06  4.272460937500000000E+06  1.586914062500000000E+06  1.324566989002561569E+07  7.329728931905309670E+06  0.000000000000000000E+00 -2.533080807017846695E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
